0,1,2,3,4,5,Id
-0.13101861195303507,-0.2502087021524119,-0.07834890597872612,-0.3999021978089657,-0.5086133663741662,0.5776638683557589,0
0.84935598830404,0.4481938587438098,0.20310577095948085,1.0073048832732328,-0.21878257312532978,0.07876422089678212,1
1.0337750360292883,-0.43905138952594364,0.27335193488880954,-0.05958797753083281,-0.014350844234203332,0.13172569995615988,2
-0.13260754078354775,-0.3743779960649569,0.8129427158319265,-0.2575506775459681,0.1409691241855677,-0.1985711451835384,3
0.1750682287655003,0.6524741921475984,0.6634740989652083,-0.1684729661818476,-0.04469434294313233,-0.17233791006854413,4
-0.8851466159490878,0.45181946549678775,-0.1078507054662091,0.7318905542067211,-0.08371386687182528,-0.12128875181217787,5
0.339141520270452,0.4988300408367984,-0.6359471748523094,0.1603303550991818,0.36242990042003703,0.16523820948825244,6
-0.7687526716180121,-0.5230497295056113,-0.016070591842878842,0.46898115089159775,-0.4533471887378285,-0.2204651375145311,7
0.8567694039560738,-0.4217106389522443,0.3181009202306088,0.049417467633945854,0.23057234000362928,0.16654035804047887,8
0.43753879627210795,0.3643487997188759,0.26358810315545345,1.1495127521021662,0.33762870330107153,-0.1577677207788898,9
-0.15443896970485102,-0.3850075797945249,0.8093817481756969,-0.23544064413543836,0.20740682056968895,-0.19714404672385258,10
0.45390599098119827,-0.5388651494002289,-0.5873818607587036,-0.1928585048370929,-0.08689630364132113,-0.03940633822308125,11
0.8645277275810467,-0.480912335499316,0.2823919164950687,-0.061997105083262616,0.12039228385233285,0.053346277050038526,12
0.8723968701199398,-0.3895205589671706,-0.6329160890197945,-0.25602632488712057,-0.5233408197933489,0.43189565097050714,13
0.6792892677983005,-0.47197947884692215,0.3309243548931974,0.06186391383744521,0.3910918383522123,0.0016384223858346564,14
-0.7991939210703148,-0.2819340278450275,-0.04198282967728874,-0.34395087050013223,0.4816369710064649,0.6298529050802267,15
0.05362739596698278,-0.2936136207762544,0.7907938552480018,-0.2658343162975488,-0.0749866614191743,0.08230799865834092,16
0.0063410001134173765,-0.38424128475679853,0.7884951456170399,-0.3499595443186185,-0.06707144248998621,-0.2423893636829497,17
0.9944269922227242,-0.45078939909019405,0.26430349075428455,-0.06935829122457204,0.013827604321472746,0.006423669335803116,18
-0.19211812381973659,0.6294164417227929,-0.2262735159744436,-0.36512823684231216,-0.37385999447787854,-0.17981482965824427,19
-0.624934451556651,-0.4347399468591952,-0.05182770194553143,-0.4155629325729917,-0.06226479794685583,-0.28176591331029194,20
0.7576142776297363,0.47787299666457006,0.20111061778682165,0.1987293960063023,0.5120841341665592,-0.22817525126047547,21
1.2399454761745596,-0.3894966238843854,0.2597339580594401,-0.10521841625567618,-0.27177705891711357,0.3853918194237891,22
-0.08871799659189504,-0.5654406082012995,-0.5134241859188465,-0.05993306715108032,0.8297625344676587,0.5480771501049528,23
-0.322179870111168,-0.31363769700797367,-0.07033172874033113,0.49685028630643174,-0.7945350191559605,0.5310930594849136,24
0.1484727325027764,-0.2980237075923311,0.7696661873383737,-0.3405161430535661,-0.21590421019750017,-0.08006381514957225,25
-0.2747360534172087,-0.36105797115020133,-0.11458353140070991,-0.514073286004475,-0.4599269870638366,-0.05631384574736381,26
-0.7177364770617651,-0.39920132135531694,-0.04213316189024542,-0.32521914327171575,0.13548200919848624,-0.1453003307189731,27
-0.2687752757551365,-0.368435875007937,0.8208715704804317,-0.17244561335586106,0.37132576724921423,-0.12365981848132726,28
-0.15588340859140173,-0.35136497103323266,0.8371434140284526,0.6327040059932054,-0.3876215075007362,0.033129318207276125,29
0.10965651270302945,0.4067723088271161,-0.6252643086253362,0.998749705900059,0.006349814429878578,-0.01980475326024544,30
-0.062332252469067956,0.6827444604313174,-0.23029034613445923,-0.3496509803988303,-0.4848461125784507,0.06613112582169561,31
0.10801011569685333,0.3576506588478846,-0.6514647828789052,0.10940836462074595,0.5478535058520008,-0.3083857179784851,32
-0.34517168025163814,0.640319408147697,-0.17593200747308876,-0.21470932918770178,-0.07156200771282135,0.15209431228924067,33
0.2254810617913602,-0.2994177275470903,0.7544215795318856,-0.3800329046118776,-0.30923698110892006,-0.008863566741534136,34
-0.344914262366482,-0.45279522493823116,0.8599524169216887,0.6639804603500093,-0.1859804689558281,-0.08088038181330746,35
-0.6257510168829225,-0.41573129806799125,-0.050591992786781,-0.34592507938814476,0.05049723923683215,-0.09172919741967002,36
-0.5932800890491455,-0.31971736083138463,-0.06487532363281986,-0.33456215389470445,0.05763894747109166,-0.08422332377895297,37
-0.7916151561395448,0.5115522014454539,-0.10006380325887866,0.7707646289405538,-0.11551580877430749,0.008124093503752247,38
-0.4422278789565669,0.6175960053122618,-0.19157785691147555,-0.19961455134376946,0.034534202958832964,-0.10208901315327365,39
0.12207802908394753,-0.5741429296432833,-0.5343388895987106,-0.04217729456955796,0.39930255963588723,-0.10606325593379973,40
-0.1808039844623368,0.7578392612823868,0.6846251276088089,-0.10597987271245653,0.537407435894367,0.6732191976509919,41
0.36842585799741234,-0.6042338878272329,0.3845044211542004,1.0093902885532238,0.24962773724528226,-0.007963288437048587,42
1.3244403883580214,0.6064660501016291,0.11769494491516809,0.022966768844797984,-0.1973999207172371,0.24432982915578078,43
0.10480866179483628,-0.558276464557762,-0.5277754107550922,-0.030681792038935004,0.4261285927558034,-0.12075089658255496,44
-0.7120870931356117,0.5584342811985792,-0.1524553503113866,-0.16437299660664695,0.27738748206608993,-0.22755893593503312,45
-0.6156163609676942,0.692077049123888,-0.1697865242046168,-0.15987812148861527,0.18097128843372526,-0.01641570706747621,46
-0.6366375910121999,-0.42129792127618865,-0.05850857598342324,-0.399136125732964,-0.05136414905601426,-0.20603139966377376,47
0.06542586988680325,0.6568366147645919,0.6907111277957172,-0.10902614955533366,0.11401200683088786,-0.1781740616038079,48
0.9556827760020467,-0.44441266384339867,0.28349760127991624,-0.04516814591659718,0.06256345323575097,0.06888778784597004,49
-0.20251172825614283,-0.27619441941103257,-0.09931196956647848,-0.485495087848087,-0.4946237727245749,0.10849984898200106,50
-0.28557519551452387,-0.4041533785944128,0.8311723448410863,-0.20948314546267122,0.3361080624220664,-0.2742693565128863,51
-0.8287816142024894,0.6433383877390667,-0.14904013894929743,-0.17675581893636763,0.6306335874879748,0.5633904115918413,52
-0.09655462395294552,0.6574383944134566,0.6929558894470645,-0.09509125515905952,0.20201229180890823,-0.18295994161078724,53
0.5451878045922796,0.4906988092022298,-0.7135108097222113,-0.04773516936939337,-0.004353904536572209,-0.15398452248543168,54
0.09650864955949101,0.3856597294979209,-0.6606819578840487,0.10684269625518711,0.5738795394145266,-0.36828167906518133,55
-0.10189855346554853,-0.2910428765616495,0.8249724429886031,-0.183083873728456,0.1851612822591539,0.0667161215339322,56
-0.42531384591390947,-0.48655499517940887,0.8614930715198301,0.6791071142540154,-0.06107192125083982,-0.16529115975283692,57
-0.7498734516509653,-0.44825411050344405,0.006471362718536917,0.581990763148197,-0.34389274447702145,0.1576341910501483,58
-0.039877571123472205,-0.6823887115192371,-0.5024574017955413,0.7679408003603052,-0.13030804530726758,-0.19843018114910874,59
-0.9098803772740722,0.48117304435887776,-0.11202501001197927,0.7451814659112669,-0.0633378850066553,-0.05970601951233149,60
0.535679228920226,0.5099718485041419,-0.7069764795250232,-0.024700310703063777,0.007184712977968291,-0.11067839126614362,61
-0.5828501881273629,-0.3800681792425412,-0.05867796856467096,-0.40144213655797073,-0.08124754944931038,-0.21509540685902023,62
-0.6083570002127978,0.6392459888099231,-0.1616560041729071,-0.15519431956953178,0.20187954712258468,-0.10997294730293769,63
-0.7653888067630371,0.6168234145511632,-0.17372894849115605,-0.26583121070940524,0.4485122791811017,0.41788055187226353,64
0.161871941031314,0.6712771823038622,0.650589162922956,-0.1925961773291965,-0.07702109797246383,-0.270088642123928,65
0.16630035870735949,-0.5378709467762944,-0.5335254509283219,-0.07307135375186295,0.26718940310372225,-0.09865665734353644,66
0.6105519865026707,0.5357725861004079,-0.7030932517404839,-0.013246808088653082,-0.03829747800699375,-0.009765392752200936,67
-0.6026946209602156,0.5923805853773141,-0.1343233202770035,0.7364973552361336,-0.37351686388080224,0.2512748109960268,68
0.29244292638097685,-0.4957964810498797,-0.5194913460357533,-0.01897945642582169,0.25988506686032536,0.2121192716599231,69
0.777039792955988,0.5689106198203345,-0.7389686035890936,-0.062029088015064404,-0.26320068613819175,0.1822700468870973,70
-0.5428542785434923,-0.4003472262353199,-0.05574435985838651,-0.3629831564779907,-0.025488746366401496,-0.08608875814525563,71
0.16475480484352503,-0.4747162664346933,-0.5479181870313359,-0.008607286179410367,0.40920501167230955,0.0549840539563978,72
-0.22334571769400463,0.8476178528015589,-0.1918995554268331,-0.18266762632684566,-0.22363919530813497,0.31373472994659446,73
0.6253152470159463,0.532968831494087,-0.7098918422596973,-0.02078055448892785,-0.0723392756500077,0.10494825405276237,74
-0.2836401949507558,-0.4260716085884155,0.8482636779986317,0.6621361275567361,-0.2342835566713668,0.033998762008212995,75
-0.6619582792783177,-0.3889581611496404,-0.043267718225196414,-0.3158206279650534,0.14496904366972463,-0.15336360515062294,76
-0.27872701788872783,0.6902225539483159,-0.18001238220325225,-0.24261488115305127,-0.2613192935521947,0.15631398389684428,77
-0.0744088003377757,-0.6399862266938998,-0.4945345581626197,0.8644075260696771,0.06728971680910414,-0.04857977684210141,78
-0.22729488469421638,0.7667970575080156,-0.20384042822120005,-0.20102644406097644,-0.21323020260530595,0.3796951134982702,79
-0.43142204209446416,0.664545978334348,-0.14840833145208623,-0.2113040125631592,-0.0638214950080211,0.02720922295232174,80
-0.5268710228419086,-0.36413137781988747,-0.05060494834622627,-0.3903158813140791,-0.1362039964364833,-0.10461764319692965,81
-0.7713312404398053,0.7146604906980667,-0.16841924360161525,-0.208492035080061,0.5441684705932431,0.44486277197617347,82
-0.8360900796949546,-0.47221955441041213,-0.005899754811726539,0.5923325588223338,-0.21573019125111334,0.0037873501943108444,83
-0.46469120790628105,-0.3509933368132193,-0.059613817040904196,-0.40105791609244296,-0.19293824036155924,-0.06815279164746546,84
